file,spectrum_id,ms_level,rt,rt_unit,preset_scan_configuration,total_ion_current,ion_injection_time,ion_injection_time_unit,filter_string,scan_window_lower_limit,scan_window_upper_limit,precursor_mz,precursor_charge,precursor_id,resolution,ms2_isolation_width,ms2_isolation_mz,lineage_root
mzMLs/BSA1.mzML,3304,2,2293.8779296875,second,4,2042.01672363281,,,ITMS + c NSI d w Full ms2 490.77@cid35.00 [125.00-995.00],125.0,995.0,490.774383544922,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3305,2,2294.22485351562,second,5,1090.82824707031,,,ITMS + c NSI d w Full ms2 793.82@cid35.00 [205.00-1600.00],205.0,1600.0,793.818664550781,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3306,2,2294.6064453125,second,6,830.434631347656,,,ITMS + c NSI d w Full ms2 645.72@cid35.00 [165.00-1305.00],165.0,1305.0,645.724914550781,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3307,2,2295.90209960938,second,2,1553.82470703125,,,ITMS + c NSI d w Full ms2 435.91@cid35.00 [110.00-1320.00],110.0,1320.0,435.909851074219,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3308,2,2296.2724609375,second,3,1698.287109375,,,ITMS + c NSI d w Full ms2 383.83@cid35.00 [95.00-1165.00],95.0,1165.0,383.82958984375,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3309,2,2296.6328125,second,4,1602.359375,,,ITMS + c NSI d w Full ms2 659.75@cid35.00 [170.00-1330.00],170.0,1330.0,659.75439453125,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3310,2,2296.99926757812,second,5,1257.46801757812,,,ITMS + c NSI d w Full ms2 467.52@cid35.00 [115.00-1415.00],115.0,1415.0,467.517730712891,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3311,2,2298.28881835938,second,2,4832.19921875,,,ITMS + c NSI d w Full ms2 653.36@cid35.00 [165.00-1320.00],165.0,1320.0,653.361938476562,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3312,2,2298.654296875,second,3,2521.32788085938,,,ITMS + c NSI d w Full ms2 485.21@cid35.00 [120.00-985.00],120.0,985.0,485.208068847656,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3313,2,2299.00073242188,second,4,1643.41479492188,,,ITMS + c NSI d w Full ms2 637.24@cid35.00 [165.00-1285.00],165.0,1285.0,637.237915039062,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3314,2,2301.79858398438,second,2,10495.6787109375,,,ITMS + c NSI d w Full ms2 655.31@cid35.00 [170.00-1980.00],170.0,1980.0,654.973815917969,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3315,2,2303.07666015625,second,2,1674.06970214844,,,ITMS + c NSI d w Full ms2 726.36@cid35.00 [185.00-2000.00],185.0,2000.0,726.027160644531,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3316,2,2304.35668945312,second,2,4373.8466796875,,,ITMS + c NSI d w Full ms2 675.13@cid35.00 [175.00-2000.00],175.0,2000.0,674.730834960938,5.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3317,2,2304.76318359375,second,3,1733.94030761719,,,ITMS + c NSI d w Full ms2 742.80@cid35.00 [190.00-1500.00],190.0,1500.0,742.804992675781,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3318,2,2305.13745117188,second,4,1604.51782226562,,,ITMS + c NSI d w Full ms2 620.98@cid35.00 [160.00-1875.00],160.0,1875.0,620.645324707031,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3319,2,2305.54028320312,second,5,661.217163085938,,,ITMS + c NSI d w Full ms2 629.74@cid35.00 [160.00-1270.00],160.0,1270.0,629.736328125,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3320,2,2306.76611328125,second,2,1193.30603027344,,,ITMS + c NSI d w Full ms2 442.44@cid35.00 [110.00-1780.00],110.0,1780.0,442.439056396484,4.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3321,2,2312.62109375,second,2,793.723754882812,,,ITMS + c NSI d w Full ms2 564.69@cid35.00 [145.00-1140.00],145.0,1140.0,564.692993164062,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3322,2,2315.3115234375,second,2,1482.31896972656,,,ITMS + c NSI d w Full ms2 403.23@cid35.00 [100.00-820.00],100.0,820.0,403.232177734375,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3323,2,2315.65380859375,second,3,795.084533691406,,,ITMS + c NSI d w Full ms2 424.24@cid35.00 [105.00-860.00],105.0,860.0,424.236602783203,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3324,2,2316.79150390625,second,2,988.214172363281,,,ITMS + c NSI d w Full ms2 569.25@cid35.00 [145.00-1720.00],145.0,1720.0,569.251220703125,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3325,2,2317.17993164062,second,3,488.194488525391,,,ITMS + c NSI d w Full ms2 934.94@cid35.00 [245.00-1880.00],245.0,1880.0,934.935974121094,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3326,2,2318.38452148438,second,2,5297.43896484375,,,ITMS + c NSI d w Full ms2 684.34@cid35.00 [175.00-1380.00],175.0,1380.0,684.338684082031,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3327,2,2318.75439453125,second,3,511.320190429688,,,ITMS + c NSI d w Full ms2 623.63@cid35.00 [160.00-1885.00],160.0,1885.0,623.626525878906,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3328,2,2321.49926757812,second,2,11870.5595703125,,,ITMS + c NSI d w Full ms2 464.25@cid35.00 [115.00-940.00],115.0,940.0,464.250213623047,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3329,2,2327.19287109375,second,2,1408.89758300781,,,ITMS + c NSI d w Full ms2 361.87@cid35.00 [85.00-1100.00],85.0,1100.0,361.870178222656,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3330,2,2327.55029296875,second,3,614.892883300781,,,ITMS + c NSI d w Full ms2 601.24@cid35.00 [155.00-1215.00],155.0,1215.0,600.740478515625,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3331,2,2328.67138671875,second,2,3515.54614257812,,,ITMS + c NSI d w Full ms2 724.85@cid35.00 [185.00-2000.00],185.0,2000.0,724.603942871094,4.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3332,2,2329.07958984375,second,3,1149.65380859375,,,ITMS + c NSI d w Full ms2 777.83@cid35.00 [200.00-1570.00],200.0,1570.0,777.830017089844,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3333,2,2329.46069335938,second,4,1710.42700195312,,,ITMS + c NSI d w Full ms2 346.21@cid35.00 [85.00-1050.00],85.0,1050.0,346.205871582031,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3334,2,2329.81518554688,second,5,240.494583129883,,,ITMS + c NSI d w Full ms2 572.30@cid35.00 [145.00-1155.00],145.0,1155.0,572.30224609375,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3335,2,2330.17407226562,second,6,1086.04370117188,,,ITMS + c NSI d w Full ms2 472.75@cid35.00 [120.00-960.00],120.0,960.0,472.754638671875,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3336,2,2331.28686523438,second,2,800.375610351562,,,ITMS + c NSI d w Full ms2 793.82@cid35.00 [205.00-1600.00],205.0,1600.0,793.818115234375,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3337,2,2331.67016601562,second,3,1419.63317871094,,,ITMS + c NSI d w Full ms2 366.69@cid35.00 [90.00-745.00],90.0,745.0,366.692962646484,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3338,2,2332.79345703125,second,2,797.053344726562,,,ITMS + c NSI d w Full ms2 398.16@cid35.00 [95.00-1205.00],95.0,1205.0,398.163940429688,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3339,2,2333.15649414062,second,3,295.231018066406,,,ITMS + c NSI d w Full ms2 603.33@cid35.00 [155.00-1220.00],155.0,1220.0,603.327026367188,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3340,2,2333.52099609375,second,4,1792.90576171875,,,ITMS + c NSI d w Full ms2 490.71@cid35.00 [125.00-995.00],125.0,995.0,490.708068847656,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3341,2,2334.65844726562,second,2,2691.38134765625,,,ITMS + c NSI d w Full ms2 467.52@cid35.00 [115.00-1415.00],115.0,1415.0,467.516571044922,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3342,2,2335.03173828125,second,3,1428.3408203125,,,ITMS + c NSI d w Full ms2 713.86@cid35.00 [185.00-2000.00],185.0,2000.0,713.607360839844,4.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3343,2,2335.44189453125,second,4,1455.73876953125,,,ITMS + c NSI d w Full ms2 442.44@cid35.00 [110.00-1780.00],110.0,1780.0,442.437561035156,4.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3344,2,2336.60327148438,second,2,2520.2490234375,,,ITMS + c NSI d w Full ms2 427.19@cid35.00 [105.00-1720.00],105.0,1720.0,427.191070556641,4.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3345,2,2336.99682617188,second,3,1201.48376464844,,,ITMS + c NSI d w Full ms2 693.78@cid35.00 [180.00-1400.00],180.0,1400.0,693.780883789062,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3346,2,2338.138671875,second,2,776.367980957031,,,ITMS + c NSI d w Full ms2 556.84@cid35.00 [140.00-1125.00],140.0,1125.0,556.837036132812,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3347,2,2338.49487304688,second,3,1670.87561035156,,,ITMS + c NSI d w Full ms2 361.87@cid35.00 [85.00-1100.00],85.0,1100.0,361.870178222656,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3348,2,2338.85205078125,second,4,758.121276855469,,,ITMS + c NSI d w Full ms2 793.82@cid35.00 [205.00-1600.00],205.0,1600.0,793.816772460938,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3349,2,2339.986328125,second,2,3728.41845703125,,,ITMS + c NSI d w Full ms2 529.55@cid35.00 [135.00-1600.00],135.0,1600.0,529.546325683594,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3350,2,2340.37280273438,second,3,362.701324462891,,,ITMS + c NSI d w Full ms2 572.30@cid35.00 [145.00-1155.00],145.0,1155.0,572.302917480469,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3351,2,2341.5380859375,second,2,4614.8564453125,,,ITMS + c NSI d w Full ms2 456.86@cid35.00 [115.00-1385.00],115.0,1385.0,456.860961914062,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3352,2,2341.90966796875,second,3,1335.26989746094,,,ITMS + c NSI d w Full ms2 693.78@cid35.00 [180.00-1400.00],180.0,1400.0,693.781311035156,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3353,2,2342.2880859375,second,4,951.062194824219,,,ITMS + c NSI d w Full ms2 398.16@cid35.00 [95.00-1205.00],95.0,1205.0,398.163909912109,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3354,2,2342.6552734375,second,5,1984.23181152344,,,ITMS + c NSI d w Full ms2 346.21@cid35.00 [85.00-1050.00],85.0,1050.0,346.206115722656,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3355,2,2343.01049804688,second,6,1795.67785644531,,,ITMS + c NSI d w Full ms2 490.71@cid35.00 [125.00-995.00],125.0,995.0,490.705108642578,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3356,2,2344.1728515625,second,2,4001.76904296875,,,ITMS + c NSI d w Full ms2 760.81@cid35.00 [195.00-1535.00],195.0,1535.0,760.806945800781,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3357,2,2344.54858398438,second,3,371.9765625,,,ITMS + c NSI d w Full ms2 603.33@cid35.00 [155.00-1220.00],155.0,1220.0,603.329956054688,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3358,2,2345.73999023438,second,2,1465.46838378906,,,ITMS + c NSI d w Full ms2 361.87@cid35.00 [85.00-1100.00],85.0,1100.0,361.869903564453,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3359,2,2346.095703125,second,3,916.392517089844,,,ITMS + c NSI d w Full ms2 793.82@cid35.00 [205.00-1600.00],205.0,1600.0,793.815856933594,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3360,2,2347.31689453125,second,2,596.093688964844,,,ITMS + c NSI d w Full ms2 1051.99@cid35.00 [275.00-2000.00],275.0,2000.0,1051.49560546875,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3361,2,2348.58276367188,second,2,2484.33154296875,,,ITMS + c NSI d w Full ms2 403.23@cid35.00 [100.00-820.00],100.0,820.0,403.231781005859,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3362,2,2348.92114257812,second,3,2842.15405273438,,,ITMS + c NSI d w Full ms2 655.31@cid35.00 [170.00-1980.00],170.0,1980.0,654.9736328125,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3363,2,2349.330078125,second,4,1329.78088378906,,,ITMS + c NSI d w Full ms2 442.69@cid35.00 [110.00-1785.00],110.0,1785.0,442.438049316406,4.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3364,2,2350.56030273438,second,2,946.45263671875,,,ITMS + c NSI d w Full ms2 545.25@cid35.00 [140.00-1105.00],140.0,1105.0,545.254638671875,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3365,2,2350.91479492188,second,3,819.000244140625,,,ITMS + c NSI d w Full ms2 424.24@cid35.00 [105.00-860.00],105.0,860.0,424.2373046875,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3366,2,2351.255859375,second,4,346.644836425781,,,ITMS + c NSI d w Full ms2 603.33@cid35.00 [155.00-1220.00],155.0,1220.0,603.325927734375,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3367,2,2352.49829101562,second,2,2557.47143554688,,,ITMS + c NSI d w Full ms2 569.58@cid35.00 [145.00-1720.00],145.0,1720.0,569.252502441406,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3368,2,2352.88671875,second,3,1027.72888183594,,,ITMS + c NSI d w Full ms2 793.82@cid35.00 [205.00-1600.00],205.0,1600.0,793.815979003906,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3369,2,2353.26977539062,second,4,1441.25341796875,,,ITMS + c NSI d w Full ms2 490.71@cid35.00 [125.00-995.00],125.0,995.0,490.707092285156,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3370,2,2354.4296875,second,2,1020.22869873047,,,ITMS + c NSI d w Full ms2 693.78@cid35.00 [180.00-1400.00],180.0,1400.0,693.782348632812,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3371,2,2354.80224609375,second,3,1867.13671875,,,ITMS + c NSI d w Full ms2 474.25@cid35.00 [120.00-960.00],120.0,960.0,474.249420166016,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3372,2,2355.15209960938,second,4,1782.30993652344,,,ITMS + c NSI d w Full ms2 346.21@cid35.00 [85.00-1050.00],85.0,1050.0,346.205505371094,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3373,2,2355.50927734375,second,5,1265.29052734375,,,ITMS + c NSI d w Full ms2 442.44@cid35.00 [110.00-1780.00],110.0,1780.0,442.438354492188,4.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3374,2,2355.90844726562,second,6,814.759643554688,,,ITMS + c NSI d w Full ms2 421.76@cid35.00 [105.00-855.00],105.0,855.0,421.758697509766,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3375,2,2357.07421875,second,2,161488.28125,,,ITMS + c NSI d w Full ms2 464.25@cid35.00 [115.00-940.00],115.0,940.0,464.250030517578,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3376,2,2357.28784179688,second,3,1598.3974609375,,,ITMS + c NSI d w Full ms2 381.48@cid35.00 [95.00-1155.00],95.0,1155.0,381.479949951172,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3377,2,2357.64819335938,second,4,1011.14801025391,,,ITMS + c NSI d w Full ms2 572.30@cid35.00 [145.00-1155.00],145.0,1155.0,572.301513671875,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3378,2,2358.83618164062,second,2,4227.9345703125,,,ITMS + c NSI d w Full ms2 467.52@cid35.00 [115.00-1415.00],115.0,1415.0,467.516906738281,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3379,2,2359.2099609375,second,3,981.041809082031,,,ITMS + c NSI d w Full ms2 571.71@cid35.00 [145.00-1155.00],145.0,1155.0,571.711669921875,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3380,2,2359.568359375,second,4,1363.38854980469,,,ITMS + c NSI d w Full ms2 471.94@cid35.00 [115.00-955.00],115.0,955.0,471.943145751953,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3381,2,2359.91528320312,second,5,1659.29968261719,,,ITMS + c NSI d w Full ms2 493.94@cid35.00 [125.00-1495.00],125.0,1495.0,493.935577392578,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3382,2,2361.11645507812,second,2,4374.1279296875,,,ITMS + c NSI d w Full ms2 427.19@cid35.00 [105.00-1720.00],105.0,1720.0,427.191131591797,4.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3383,2,2361.51220703125,second,3,4075.08374023438,,,ITMS + c NSI d w Full ms2 325.82@cid35.00 [75.00-990.00],75.0,990.0,325.820587158203,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3384,2,2361.86376953125,second,4,1110.59704589844,,,ITMS + c NSI d w Full ms2 550.21@cid35.00 [140.00-1665.00],140.0,1665.0,549.878479003906,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3385,2,2362.2529296875,second,5,1743.84399414062,,,ITMS + c NSI d w Full ms2 442.69@cid35.00 [110.00-1785.00],110.0,1785.0,442.438018798828,4.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3386,2,2362.65795898438,second,6,792.792175292969,,,ITMS + c NSI d w Full ms2 421.76@cid35.00 [105.00-855.00],105.0,855.0,421.758361816406,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3387,2,2363.8115234375,second,2,2123.56665039062,,,ITMS + c NSI d w Full ms2 654.97@cid35.00 [170.00-1975.00],170.0,1975.0,654.973876953125,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3388,2,2364.21435546875,second,3,1171.1318359375,,,ITMS + c NSI d w Full ms2 793.82@cid35.00 [205.00-1600.00],205.0,1600.0,793.817443847656,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3389,2,2365.41674804688,second,2,3681.29516601562,,,ITMS + c NSI d w Full ms2 529.55@cid35.00 [135.00-1600.00],135.0,1600.0,529.546142578125,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3390,2,2365.80102539062,second,3,946.930969238281,,,ITMS + c NSI d w Full ms2 629.23@cid35.00 [160.00-1270.00],160.0,1270.0,629.226867675781,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3391,2,2366.16796875,second,4,349.449859619141,,,ITMS + c NSI d w Full ms2 572.30@cid35.00 [145.00-1155.00],145.0,1155.0,572.298645019531,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3392,2,2366.52319335938,second,5,525.331909179688,,,ITMS + c NSI d w Full ms2 782.31@cid35.00 [205.00-1575.00],205.0,1575.0,782.309936523438,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3393,2,2366.90307617188,second,6,1302.01647949219,,,ITMS + c NSI d w Full ms2 490.71@cid35.00 [125.00-995.00],125.0,995.0,490.707611083984,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3394,2,2368.099609375,second,2,1809.30102539062,,,ITMS + c NSI d w Full ms2 495.63@cid35.00 [125.00-1500.00],125.0,1500.0,495.627105712891,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3395,2,2368.4775390625,second,3,1033.49755859375,,,ITMS + c NSI d w Full ms2 557.33@cid35.00 [140.00-1125.00],140.0,1125.0,557.330017089844,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3396,2,2368.83227539062,second,4,662.141967773438,,,ITMS + c NSI d w Full ms2 693.78@cid35.00 [180.00-1400.00],180.0,1400.0,693.782653808594,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3397,2,2370.00390625,second,2,872.038513183594,,,ITMS + c NSI d w Full ms2 421.76@cid35.00 [105.00-855.00],105.0,855.0,421.757904052734,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3398,2,2371.22314453125,second,2,3141.74243164062,,,ITMS + c NSI d w Full ms2 742.94@cid35.00 [190.00-1500.00],190.0,1500.0,742.937866210938,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3399,2,2371.59741210938,second,3,3200.78588867188,,,ITMS + c NSI d w Full ms2 456.86@cid35.00 [115.00-1385.00],115.0,1385.0,456.860687255859,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3400,2,2372.81176757812,second,2,2895.83715820312,,,ITMS + c NSI d w Full ms2 542.91@cid35.00 [135.00-1640.00],135.0,1640.0,542.577880859375,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3401,2,2373.19995117188,second,3,1206.74450683594,,,ITMS + c NSI d w Full ms2 442.44@cid35.00 [110.00-895.00],110.0,895.0,442.438507080078,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3402,2,2373.54467773438,second,4,1627.349609375,,,ITMS + c NSI d w Full ms2 507.53@cid35.00 [125.00-1535.00],125.0,1535.0,507.525054931641,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3403,2,2374.7080078125,second,2,1927.67712402344,,,ITMS + c NSI d w Full ms2 655.31@cid35.00 [170.00-1980.00],170.0,1980.0,654.973815917969,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3404,2,2375.1123046875,second,3,399.476531982422,,,ITMS + c NSI d w Full ms2 782.31@cid35.00 [205.00-1575.00],205.0,1575.0,782.311340332031,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3405,2,2375.48950195312,second,4,1120.962890625,,,ITMS + c NSI d w Full ms2 793.82@cid35.00 [205.00-1600.00],205.0,1600.0,793.815734863281,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3406,2,2375.87182617188,second,5,973.662841796875,,,ITMS + c NSI d w Full ms2 424.24@cid35.00 [105.00-860.00],105.0,860.0,424.237670898438,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3407,2,2376.21362304688,second,6,684.717834472656,,,ITMS + c NSI d w Full ms2 700.78@cid35.00 [180.00-1415.00],180.0,1415.0,700.775512695312,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3408,2,2377.41650390625,second,2,1138.39404296875,,,ITMS + c NSI d w Full ms2 483.25@cid35.00 [120.00-980.00],120.0,980.0,483.252105712891,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3409,2,2378.63720703125,second,2,1357.29174804688,,,ITMS + c NSI d w Full ms2 794.23@cid35.00 [205.00-1600.00],205.0,1600.0,794.234558105469,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3410,2,2379.0166015625,second,3,807.312255859375,,,ITMS + c NSI d w Full ms2 743.19@cid35.00 [190.00-2000.00],190.0,2000.0,741.195495605469,4.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3411,2,2379.42260742188,second,4,989.578552246094,,,ITMS + c NSI d w Full ms2 421.76@cid35.00 [105.00-855.00],105.0,855.0,421.758087158203,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3412,2,2379.76293945312,second,5,633.09619140625,,,ITMS + c NSI d w Full ms2 693.78@cid35.00 [180.00-1400.00],180.0,1400.0,693.784118652344,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3413,2,2380.93310546875,second,2,2098.009765625,,,ITMS + c NSI d w Full ms2 501.80@cid35.00 [125.00-1015.00],125.0,1015.0,501.795013427734,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3414,2,2382.1591796875,second,2,2882.52124023438,,,ITMS + c NSI d w Full ms2 361.87@cid35.00 [85.00-1100.00],85.0,1100.0,361.869781494141,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3415,2,2382.51489257812,second,3,559.472961425781,,,ITMS + c NSI d w Full ms2 816.33@cid35.00 [210.00-1645.00],210.0,1645.0,816.327575683594,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3416,2,2382.9052734375,second,4,999.856750488281,,,ITMS + c NSI d w Full ms2 586.82@cid35.00 [150.00-1185.00],150.0,1185.0,586.819580078125,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3417,2,2383.26440429688,second,5,515.989013671875,,,ITMS + c NSI d w Full ms2 589.76@cid35.00 [150.00-1190.00],150.0,1190.0,589.761352539062,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3418,2,2384.43286132812,second,2,3340.146484375,,,ITMS + c NSI d w Full ms2 488.23@cid35.00 [120.00-990.00],120.0,990.0,488.226501464844,2.0,0.0,,,,mzMLs/BSA1.mzML
